decision_date,outcome_date,official_zone,raw_zone,close_T,open_next,close_next,gap_pct,intraday_pct,c2c_pct
2024-05-22,2024-05-23,NEUTRAL,NEUTRAL,22597.80078125,22614.099609375,22967.650390625,0.0721,1.5634,1.6367
2024-05-23,2024-05-24,NEUTRAL,NEUTRAL,22967.650390625,22930.75,22957.099609375,-0.1607,0.1149,-0.0459
2024-05-24,2024-05-27,NEUTRAL,NEUTRAL,22957.099609375,23038.94921875,22932.44921875,0.3565,-0.4623,-0.1074
2024-05-27,2024-05-28,NEUTRAL,RISK-ON,22932.44921875,22977.150390625,22888.150390625,0.1949,-0.3873,-0.1932
2024-05-28,2024-05-29,RISK-ON,RISK-ON,22888.150390625,22762.75,22704.69921875,-0.5479,-0.255,-0.8015
2024-05-29,2024-05-30,RISK-ON,NEUTRAL,22704.69921875,22617.44921875,22488.650390625,-0.3843,-0.5695,-0.9516
2024-05-30,2024-05-31,NEUTRAL,NEUTRAL,22488.650390625,22568.099609375,22530.69921875,0.3533,-0.1657,0.187
2024-05-31,2024-06-03,NEUTRAL,NEUTRAL,22530.69921875,23337.900390625,23263.900390625,3.5827,-0.3171,3.2542
2024-06-03,2024-06-04,NEUTRAL,NEUTRAL,23263.900390625,23179.5,21884.5,-0.3628,-5.5868,-5.9294
2024-06-04,2024-06-05,NEUTRAL,NEUTRAL,21884.5,22128.349609375,22620.349609375,1.1143,2.2234,3.3624
2024-06-05,2024-06-06,NEUTRAL,NEUTRAL,22620.349609375,22798.599609375,22821.400390625,0.788,0.1,0.8888
2024-06-06,2024-06-07,NEUTRAL,NEUTRAL,22821.400390625,22821.849609375,23290.150390625,0.002,2.052,2.054
2024-06-07,2024-06-10,NEUTRAL,NEUTRAL,23290.150390625,23319.150390625,23259.19921875,0.1245,-0.2571,-0.1329
2024-06-10,2024-06-11,NEUTRAL,NEUTRAL,23259.19921875,23283.75,23264.849609375,0.1056,-0.0812,0.0243
2024-06-11,2024-06-12,NEUTRAL,NEUTRAL,23264.849609375,23344.44921875,23322.94921875,0.3421,-0.0921,0.2497
2024-06-12,2024-06-13,NEUTRAL,NEUTRAL,23322.94921875,23480.94921875,23398.900390625,0.6774,-0.3494,0.3256
2024-06-13,2024-06-14,NEUTRAL,NEUTRAL,23398.900390625,23464.94921875,23465.599609375,0.2823,0.0028,0.2851
2024-06-14,2024-06-18,NEUTRAL,NEUTRAL,23465.599609375,23570.80078125,23557.900390625,0.4483,-0.0547,0.3933
2024-06-18,2024-06-19,NEUTRAL,NEUTRAL,23557.900390625,23629.849609375,23516.0,0.3054,-0.4818,-0.1779
2024-06-19,2024-06-20,NEUTRAL,NEUTRAL,23516.0,23586.150390625,23567.0,0.2983,-0.0812,0.2169
2024-06-20,2024-06-21,NEUTRAL,NEUTRAL,23567.0,23661.150390625,23501.099609375,0.3995,-0.6764,-0.2796
2024-06-21,2024-06-24,NEUTRAL,NEUTRAL,23501.099609375,23382.30078125,23537.849609375,-0.5055,0.6652,0.1564
2024-06-24,2024-06-25,NEUTRAL,NEUTRAL,23537.849609375,23577.099609375,23721.30078125,0.1668,0.6116,0.7794
2024-06-25,2024-06-26,NEUTRAL,NEUTRAL,23721.30078125,23723.099609375,23868.80078125,0.0076,0.6142,0.6218
2024-06-26,2024-06-27,NEUTRAL,NEUTRAL,23868.80078125,23881.55078125,24044.5,0.0534,0.6823,0.7361
2024-06-27,2024-06-28,NEUTRAL,NEUTRAL,24044.5,24085.900390625,24010.599609375,0.1722,-0.3126,-0.141
2024-06-28,2024-07-01,NEUTRAL,RISK-ON,24010.599609375,23992.94921875,24141.94921875,-0.0735,0.621,0.547
2024-07-01,2024-07-02,NEUTRAL,NEUTRAL,24141.94921875,24228.75,24123.849609375,0.3595,-0.433,-0.075
2024-07-02,2024-07-03,NEUTRAL,NEUTRAL,24123.849609375,24291.75,24286.5,0.696,-0.0216,0.6742
2024-07-03,2024-07-04,NEUTRAL,NEUTRAL,24286.5,24369.94921875,24302.150390625,0.3436,-0.2782,0.0644
2024-07-04,2024-07-05,NEUTRAL,NEUTRAL,24302.150390625,24213.349609375,24323.849609375,-0.3654,0.4564,0.0893
2024-07-05,2024-07-08,NEUTRAL,NEUTRAL,24323.849609375,24329.44921875,24320.55078125,0.023,-0.0366,-0.0136
2024-07-08,2024-07-09,NEUTRAL,NEUTRAL,24320.55078125,24351.0,24433.19921875,0.1252,0.3376,0.4632
2024-07-09,2024-07-10,NEUTRAL,RISK-ON,24433.19921875,24459.849609375,24324.44921875,0.1091,-0.5536,-0.4451
2024-07-10,2024-07-11,RISK-ON,RISK-ON,24324.44921875,24396.55078125,24315.94921875,0.2964,-0.3304,-0.0349
2024-07-11,2024-07-12,RISK-ON,RISK-ON,24315.94921875,24387.94921875,24502.150390625,0.2961,0.4683,0.7658
2024-07-12,2024-07-15,RISK-ON,NEUTRAL,24502.150390625,24587.599609375,24586.69921875,0.3487,-0.0037,0.3451
2024-07-15,2024-07-16,NEUTRAL,NEUTRAL,24586.69921875,24615.900390625,24613.0,0.1188,-0.0118,0.107
2024-07-16,2024-07-18,NEUTRAL,NEUTRAL,24613.0,24543.80078125,24800.849609375,-0.2811,1.0473,0.7632
2024-07-18,2024-07-19,NEUTRAL,RISK-ON,24800.849609375,24853.80078125,24530.900390625,0.2135,-1.2992,-1.0885
2024-07-19,2024-07-22,RISK-ON,RISK-ON,24530.900390625,24445.75,24509.25,-0.3471,0.2598,-0.0883
2024-07-22,2024-07-23,RISK-ON,RISK-ON,24509.25,24568.900390625,24479.05078125,0.2434,-0.3657,-0.1232
2024-07-23,2024-07-24,RISK-ON,NEUTRAL,24479.05078125,24444.94921875,24413.5,-0.1393,-0.1287,-0.2678
2024-07-24,2024-07-25,NEUTRAL,NEUTRAL,24413.5,24230.94921875,24406.099609375,-0.7477,0.7228,-0.0303
2024-07-25,2024-07-26,NEUTRAL,NEUTRAL,24406.099609375,24423.349609375,24834.849609375,0.0707,1.6849,1.7567
2024-07-26,2024-07-29,NEUTRAL,NEUTRAL,24834.849609375,24943.30078125,24836.099609375,0.4367,-0.4298,0.005
2024-07-29,2024-07-30,NEUTRAL,NEUTRAL,24836.099609375,24839.400390625,24857.30078125,0.0133,0.0721,0.0854
2024-07-30,2024-07-31,NEUTRAL,NEUTRAL,24857.30078125,24886.69921875,24951.150390625,0.1183,0.259,0.3776
2024-07-31,2024-08-01,NEUTRAL,NEUTRAL,24951.150390625,25030.94921875,25010.900390625,0.3198,-0.0801,0.2395
2024-08-01,2024-08-02,NEUTRAL,NEUTRAL,25010.900390625,24789.0,24717.69921875,-0.8872,-0.2876,-1.1723
2024-08-02,2024-08-05,NEUTRAL,NEUTRAL,24717.69921875,24302.849609375,24055.599609375,-1.6784,-1.0174,-2.6786
2024-08-05,2024-08-06,NEUTRAL,NEUTRAL,24055.599609375,24189.849609375,23992.55078125,0.5581,-0.8156,-0.2621
2024-08-06,2024-08-07,NEUTRAL,RISK-OFF,23992.55078125,24289.400390625,24297.5,1.2373,0.0333,1.271
2024-08-07,2024-08-08,NEUTRAL,CAUTION,24297.5,24248.55078125,24117.0,-0.2015,-0.5425,-0.7429
2024-08-08,2024-08-09,CAUTION,CAUTION,24117.0,24386.849609375,24367.5,1.1189,-0.0793,1.0387
2024-08-09,2024-08-12,CAUTION,NEUTRAL,24367.5,24320.05078125,24347.0,-0.1947,0.1108,-0.0841
2024-08-12,2024-08-13,NEUTRAL,NEUTRAL,24347.0,24342.349609375,24139.0,-0.0191,-0.8354,-0.8543
2024-08-13,2024-08-14,NEUTRAL,NEUTRAL,24139.0,24184.400390625,24143.75,0.1881,-0.1681,0.0197
2024-08-14,2024-08-16,NEUTRAL,NEUTRAL,24143.75,24334.849609375,24541.150390625,0.7915,0.8478,1.646
2024-08-16,2024-08-19,NEUTRAL,NEUTRAL,24541.150390625,24636.349609375,24572.650390625,0.3879,-0.2586,0.1284
2024-08-19,2024-08-20,NEUTRAL,NEUTRAL,24572.650390625,24648.900390625,24698.849609375,0.3103,0.2026,0.5136
2024-08-20,2024-08-21,NEUTRAL,NEUTRAL,24698.849609375,24680.55078125,24770.19921875,-0.0741,0.3632,0.2889
2024-08-21,2024-08-22,NEUTRAL,RISK-ON,24770.19921875,24863.400390625,24811.5,0.3763,-0.2087,0.1667
2024-08-22,2024-08-23,NEUTRAL,NEUTRAL,24811.5,24845.400390625,24823.150390625,0.1366,-0.0896,0.047
2024-08-23,2024-08-26,NEUTRAL,NEUTRAL,24823.150390625,24906.099609375,25010.599609375,0.3342,0.4196,0.7551
2024-08-26,2024-08-27,NEUTRAL,NEUTRAL,25010.599609375,25024.80078125,25017.75,0.0568,-0.0282,0.0286
2024-08-27,2024-08-28,NEUTRAL,NEUTRAL,25017.75,25030.80078125,25052.349609375,0.0522,0.0861,0.1383
2024-08-28,2024-08-29,NEUTRAL,CAUTION,25052.349609375,25035.30078125,25151.94921875,-0.0681,0.4659,0.3976
2024-08-29,2024-08-30,NEUTRAL,NEUTRAL,25151.94921875,25249.69921875,25235.900390625,0.3886,-0.0546,0.3338
2024-08-30,2024-09-02,NEUTRAL,NEUTRAL,25235.900390625,25333.599609375,25278.69921875,0.3871,-0.2167,0.1696
2024-09-02,2024-09-03,NEUTRAL,NEUTRAL,25278.69921875,25313.400390625,25279.849609375,0.1373,-0.1325,0.0046
2024-09-03,2024-09-04,NEUTRAL,NEUTRAL,25279.849609375,25089.94921875,25198.69921875,-0.7512,0.4334,-0.321
2024-09-05,2024-09-06,NEUTRAL,NEUTRAL,25145.099609375,25093.69921875,24852.150390625,-0.2044,-0.9626,-1.165
2024-09-06,2024-09-09,NEUTRAL,NEUTRAL,24852.150390625,24823.400390625,24936.400390625,-0.1157,0.4552,0.339
2024-09-09,2024-09-10,NEUTRAL,NEUTRAL,24936.400390625,24999.400390625,25041.099609375,0.2526,0.1668,0.4199
2024-09-10,2024-09-11,NEUTRAL,NEUTRAL,25041.099609375,25034.0,24918.44921875,-0.0284,-0.4616,-0.4898
2024-09-11,2024-09-12,NEUTRAL,NEUTRAL,24918.44921875,25059.650390625,25388.900390625,0.5667,1.3139,1.888
2024-09-12,2024-09-13,NEUTRAL,NEUTRAL,25388.900390625,25430.44921875,25356.5,0.1636,-0.2908,-0.1276
2024-09-13,2024-09-16,NEUTRAL,NEUTRAL,25356.5,25406.650390625,25383.75,0.1978,-0.0901,0.1075
2024-09-16,2024-09-17,NEUTRAL,NEUTRAL,25383.75,25416.900390625,25418.55078125,0.1306,0.0065,0.1371
2024-09-17,2024-09-18,NEUTRAL,NEUTRAL,25418.55078125,25402.400390625,25377.55078125,-0.0635,-0.0978,-0.1613
2024-09-18,2024-09-19,NEUTRAL,NEUTRAL,25377.55078125,25487.05078125,25415.80078125,0.4315,-0.2796,0.1507
2024-09-19,2024-09-20,NEUTRAL,NEUTRAL,25415.80078125,25525.94921875,25790.94921875,0.4334,1.0382,1.476
2024-09-20,2024-09-23,NEUTRAL,NEUTRAL,25790.94921875,25872.55078125,25939.05078125,0.3164,0.257,0.5742
2024-09-23,2024-09-24,NEUTRAL,NEUTRAL,25939.05078125,25921.44921875,25940.400390625,-0.0679,0.0731,0.0052
2024-09-24,2024-09-25,NEUTRAL,NEUTRAL,25940.400390625,25899.44921875,26004.150390625,-0.1579,0.4043,0.2458
2024-09-25,2024-09-26,NEUTRAL,RISK-OFF,26004.150390625,26005.400390625,26216.05078125,0.0048,0.81,0.8149
2024-09-26,2024-09-27,RISK-OFF,RISK-OFF,26216.05078125,26248.25,26178.94921875,0.1228,-0.264,-0.1415
2024-09-27,2024-09-30,RISK-OFF,RISK-OFF,26178.94921875,26061.30078125,25810.849609375,-0.4494,-0.961,-1.4061
2024-09-30,2024-10-01,RISK-OFF,RISK-OFF,25810.849609375,25788.44921875,25796.900390625,-0.0868,0.0328,-0.054
2024-10-01,2024-10-03,RISK-OFF,RISK-OFF,25796.900390625,25452.849609375,25250.099609375,-1.3337,-0.7966,-2.1196
2024-10-03,2024-10-04,RISK-OFF,RISK-OFF,25250.099609375,25181.900390625,25014.599609375,-0.2701,-0.6644,-0.9327
2024-10-04,2024-10-07,RISK-OFF,RISK-OFF,25014.599609375,25084.099609375,24795.75,0.2778,-1.1495,-0.8749
2024-10-07,2024-10-08,RISK-OFF,RISK-OFF,24795.75,24832.19921875,25013.150390625,0.147,0.7287,0.8768
2024-10-08,2024-10-09,RISK-OFF,RISK-OFF,25013.150390625,25065.80078125,24981.94921875,0.2105,-0.3345,-0.1247
2024-10-09,2024-10-10,RISK-OFF,RISK-OFF,24981.94921875,25067.05078125,24998.44921875,0.3407,-0.2737,0.066
2024-10-10,2024-10-11,RISK-OFF,NEUTRAL,24998.44921875,24985.30078125,24964.25,-0.0526,-0.0843,-0.1368
2024-10-11,2024-10-14,NEUTRAL,NEUTRAL,24964.25,25023.44921875,25127.94921875,0.2371,0.4176,0.6557
2024-10-14,2024-10-15,NEUTRAL,NEUTRAL,25127.94921875,25186.30078125,25057.349609375,0.2322,-0.512,-0.281
2024-10-15,2024-10-16,NEUTRAL,NEUTRAL,25057.349609375,25008.55078125,24971.30078125,-0.1947,-0.1489,-0.3434
2024-10-16,2024-10-17,NEUTRAL,NEUTRAL,24971.30078125,25027.400390625,24749.849609375,0.2247,-1.109,-0.8868
2024-10-17,2024-10-18,NEUTRAL,RISK-ON,24749.849609375,24664.94921875,24854.05078125,-0.343,0.7667,0.421
2024-10-18,2024-10-21,RISK-ON,RISK-ON,24854.05078125,24956.150390625,24781.099609375,0.4108,-0.7014,-0.2935
2024-10-21,2024-10-22,RISK-ON,RISK-ON,24781.099609375,24798.650390625,24472.099609375,0.0708,-1.3168,-1.2469
2024-10-22,2024-10-23,RISK-ON,NEUTRAL,24472.099609375,24378.150390625,24435.5,-0.3839,0.2353,-0.1496
2024-10-23,2024-10-24,NEUTRAL,NEUTRAL,24435.5,24412.69921875,24399.400390625,-0.0933,-0.0545,-0.1477
2024-10-24,2024-10-25,NEUTRAL,NEUTRAL,24399.400390625,24418.05078125,24180.80078125,0.0764,-0.9716,-0.8959
2024-10-25,2024-10-28,NEUTRAL,NEUTRAL,24180.80078125,24251.099609375,24339.150390625,0.2907,0.3631,0.6549
2024-10-28,2024-10-29,NEUTRAL,NEUTRAL,24339.150390625,24328.849609375,24466.849609375,-0.0423,0.5672,0.5247
2024-10-29,2024-10-30,NEUTRAL,CAUTION,24466.849609375,24371.44921875,24340.849609375,-0.3899,-0.1256,-0.515
2024-10-30,2024-10-31,NEUTRAL,NEUTRAL,24340.849609375,24349.849609375,24205.349609375,0.037,-0.5934,-0.5567
2024-10-31,2024-11-01,NEUTRAL,NEUTRAL,24205.349609375,24302.75,24304.349609375,0.4024,0.0066,0.409
2024-11-01,2024-11-04,NEUTRAL,NEUTRAL,24304.349609375,24315.75,23995.349609375,0.0469,-1.3177,-1.2714
2024-11-04,2024-11-05,NEUTRAL,NEUTRAL,23995.349609375,23916.5,24213.30078125,-0.3286,1.241,0.9083
2024-11-05,2024-11-06,NEUTRAL,NEUTRAL,24213.30078125,24308.75,24484.05078125,0.3942,0.7211,1.1182
2024-11-06,2024-11-07,NEUTRAL,NEUTRAL,24484.05078125,24489.599609375,24199.349609375,0.0227,-1.1852,-1.1628
2024-11-07,2024-11-08,NEUTRAL,NEUTRAL,24199.349609375,24207.69921875,24148.19921875,0.0345,-0.2458,-0.2114
2024-11-08,2024-11-11,NEUTRAL,NEUTRAL,24148.19921875,24087.25,24141.30078125,-0.2524,0.2244,-0.0286
2024-11-11,2024-11-12,NEUTRAL,NEUTRAL,24141.30078125,24225.80078125,23883.44921875,0.35,-1.4132,-1.0681
2024-11-12,2024-11-13,NEUTRAL,NEUTRAL,23883.44921875,23822.44921875,23559.05078125,-0.2554,-1.1057,-1.3583
2024-11-13,2024-11-14,NEUTRAL,NEUTRAL,23559.05078125,23542.150390625,23532.69921875,-0.0717,-0.0401,-0.1119
2024-11-14,2024-11-18,NEUTRAL,NEUTRAL,23532.69921875,23605.30078125,23453.80078125,0.3085,-0.6418,-0.3353
2024-11-18,2024-11-19,NEUTRAL,NEUTRAL,23453.80078125,23529.55078125,23518.5,0.323,-0.047,0.2759
2024-11-19,2024-11-21,NEUTRAL,NEUTRAL,23518.5,23488.44921875,23349.900390625,-0.1278,-0.5899,-0.7169
2024-11-21,2024-11-22,NEUTRAL,CAUTION,23349.900390625,23411.80078125,23907.25,0.2651,2.1162,2.3869
2024-11-22,2024-11-25,CAUTION,CAUTION,23907.25,24253.55078125,24221.900390625,1.4485,-0.1305,1.3161
2024-11-25,2024-11-26,CAUTION,NEUTRAL,24221.900390625,24343.30078125,24194.5,0.5012,-0.6113,-0.1131
2024-11-26,2024-11-27,NEUTRAL,NEUTRAL,24194.5,24204.80078125,24274.900390625,0.0426,0.2896,0.3323
2024-11-27,2024-11-28,NEUTRAL,EUPHORIA,24274.900390625,24274.150390625,23914.150390625,-0.0031,-1.4831,-1.4861
2024-11-28,2024-11-29,NEUTRAL,RISK-ON,23914.150390625,23927.150390625,24131.099609375,0.0544,0.8524,0.9072
2024-11-29,2024-12-02,NEUTRAL,NEUTRAL,24131.099609375,24140.849609375,24276.05078125,0.0404,0.5601,0.6007
2024-12-02,2024-12-03,NEUTRAL,NEUTRAL,24276.05078125,24367.5,24457.150390625,0.3767,0.3679,0.746
2024-12-03,2024-12-04,NEUTRAL,CAUTION,24457.150390625,24488.75,24467.44921875,0.1292,-0.087,0.0421
2024-12-04,2024-12-05,CAUTION,CAUTION,24467.44921875,24539.150390625,24708.400390625,0.293,0.6897,0.9848
2024-12-05,2024-12-06,CAUTION,NEUTRAL,24708.400390625,24729.44921875,24677.80078125,0.0852,-0.2089,-0.1238
2024-12-06,2024-12-09,NEUTRAL,NEUTRAL,24677.80078125,24633.900390625,24619.0,-0.1779,-0.0605,-0.2383
2024-12-09,2024-12-10,NEUTRAL,NEUTRAL,24619.0,24652.650390625,24610.05078125,0.1367,-0.1728,-0.0364
2024-12-10,2024-12-11,NEUTRAL,RISK-OFF,24610.05078125,24620.5,24641.80078125,0.0425,0.0865,0.129
2024-12-11,2024-12-12,NEUTRAL,CAUTION,24641.80078125,24604.44921875,24548.69921875,-0.1516,-0.2266,-0.3778
2024-12-12,2024-12-13,CAUTION,CAUTION,24548.69921875,24498.349609375,24768.30078125,-0.2051,1.1019,0.8946
2024-12-13,2024-12-16,CAUTION,CAUTION,24768.30078125,24753.400390625,24668.25,-0.0602,-0.344,-0.4039
2024-12-16,2024-12-17,CAUTION,NEUTRAL,24668.25,24584.80078125,24336.0,-0.3383,-1.012,-1.3469
2024-12-17,2024-12-18,NEUTRAL,NEUTRAL,24336.0,24297.94921875,24198.849609375,-0.1564,-0.4079,-0.5636
2024-12-18,2024-12-19,NEUTRAL,NEUTRAL,24198.849609375,23877.150390625,23951.69921875,-1.3294,0.3122,-1.0213
2024-12-19,2024-12-20,NEUTRAL,CAUTION,23951.69921875,23960.69921875,23587.5,0.0376,-1.5575,-1.5206
2024-12-20,2024-12-23,NEUTRAL,RISK-OFF,23587.5,23738.19921875,23753.44921875,0.6389,0.0642,0.7035
2024-12-23,2024-12-24,NEUTRAL,NEUTRAL,23753.44921875,23769.099609375,23727.650390625,0.0659,-0.1744,-0.1086
2024-12-24,2024-12-26,NEUTRAL,CAUTION,23727.650390625,23775.80078125,23750.19921875,0.2029,-0.1077,0.095
2024-12-26,2024-12-27,NEUTRAL,NEUTRAL,23750.19921875,23801.400390625,23813.400390625,0.2156,0.0504,0.2661
2024-12-27,2024-12-30,NEUTRAL,CAUTION,23813.400390625,23796.900390625,23644.900390625,-0.0693,-0.6387,-0.7076
2024-12-30,2024-12-31,NEUTRAL,NEUTRAL,23644.900390625,23560.599609375,23644.80078125,-0.3565,0.3574,-0.0004
2024-12-31,2025-01-01,NEUTRAL,NEUTRAL,23644.80078125,23637.650390625,23742.900390625,-0.0302,0.4453,0.4149
2025-01-01,2025-01-02,NEUTRAL,NEUTRAL,23742.900390625,23783.0,24188.650390625,0.1689,1.7056,1.8774
2025-01-02,2025-01-03,NEUTRAL,NEUTRAL,24188.650390625,24196.400390625,24004.75,0.032,-0.7921,-0.7603
2025-01-03,2025-01-06,NEUTRAL,NEUTRAL,24004.75,24045.80078125,23616.05078125,0.171,-1.7872,-1.6193
2025-01-06,2025-01-07,NEUTRAL,NEUTRAL,23616.05078125,23679.900390625,23707.900390625,0.2704,0.1182,0.3889
2025-01-07,2025-01-08,NEUTRAL,NEUTRAL,23707.900390625,23746.650390625,23688.94921875,0.1634,-0.243,-0.0799
2025-01-08,2025-01-09,NEUTRAL,NEUTRAL,23688.94921875,23674.75,23526.5,-0.0599,-0.6262,-0.6858
2025-01-09,2025-01-10,NEUTRAL,NEUTRAL,23526.5,23551.900390625,23431.5,0.108,-0.5112,-0.4038
2025-01-10,2025-01-13,NEUTRAL,NEUTRAL,23431.5,23195.400390625,23085.94921875,-1.0076,-0.4719,-1.4747
2025-01-13,2025-01-14,NEUTRAL,NEUTRAL,23085.94921875,23165.900390625,23176.05078125,0.3463,0.0438,0.3903
2025-01-14,2025-01-15,NEUTRAL,NEUTRAL,23176.05078125,23250.44921875,23213.19921875,0.321,-0.1602,0.1603
2025-01-15,2025-01-16,NEUTRAL,NEUTRAL,23213.19921875,23377.25,23311.80078125,0.7067,-0.28,0.4248
2025-01-16,2025-01-17,NEUTRAL,NEUTRAL,23311.80078125,23277.099609375,23203.19921875,-0.1489,-0.3175,-0.4659
2025-01-17,2025-01-20,NEUTRAL,NEUTRAL,23203.19921875,23290.400390625,23344.75,0.3758,0.2334,0.61
2025-01-20,2025-01-21,NEUTRAL,CAUTION,23344.75,23421.650390625,23024.650390625,0.3294,-1.695,-1.3712
2025-01-21,2025-01-22,NEUTRAL,NEUTRAL,23024.650390625,23099.150390625,23155.349609375,0.3236,0.2433,0.5676
2025-01-22,2025-01-23,NEUTRAL,NEUTRAL,23155.349609375,23128.30078125,23205.349609375,-0.1168,0.3331,0.2159
2025-01-23,2025-01-24,NEUTRAL,NEUTRAL,23205.349609375,23183.900390625,23092.19921875,-0.0924,-0.3955,-0.4876
2025-01-24,2025-01-27,NEUTRAL,NEUTRAL,23092.19921875,22940.150390625,22829.150390625,-0.6584,-0.4839,-1.1391
2025-01-27,2025-01-28,NEUTRAL,NEUTRAL,22829.150390625,22960.44921875,22957.25,0.5751,-0.0139,0.5611
2025-01-28,2025-01-29,NEUTRAL,NEUTRAL,22957.25,23026.75,23163.099609375,0.3027,0.5921,0.8967
2025-01-29,2025-01-30,NEUTRAL,CAUTION,23163.099609375,23169.5,23249.5,0.0276,0.3453,0.373
2025-01-30,2025-01-31,CAUTION,CAUTION,23249.5,23296.75,23508.400390625,0.2032,0.9085,1.1136
2025-01-31,2025-02-01,CAUTION,CAUTION,23508.400390625,23528.599609375,23482.150390625,0.0859,-0.1974,-0.1117
2025-02-01,2025-02-03,CAUTION,NEUTRAL,23482.150390625,23319.349609375,23361.05078125,-0.6933,0.1788,-0.5157
2025-02-03,2025-02-04,NEUTRAL,NEUTRAL,23361.05078125,23509.900390625,23739.25,0.6372,0.9755,1.6189
2025-02-04,2025-02-05,NEUTRAL,NEUTRAL,23739.25,23801.75,23696.30078125,0.2633,-0.443,-0.1809
2025-02-05,2025-02-06,NEUTRAL,NEUTRAL,23696.30078125,23761.94921875,23603.349609375,0.277,-0.6675,-0.3923
2025-02-06,2025-02-07,NEUTRAL,RISK-ON,23603.349609375,23649.5,23559.94921875,0.1955,-0.3787,-0.1839
2025-02-07,2025-02-10,RISK-ON,RISK-ON,23559.94921875,23543.80078125,23381.599609375,-0.0685,-0.6889,-0.757
2025-02-10,2025-02-11,RISK-ON,NEUTRAL,23381.599609375,23383.55078125,23071.80078125,0.0083,-1.3332,-1.325
2025-02-11,2025-02-12,NEUTRAL,NEUTRAL,23071.80078125,23050.80078125,23045.25,-0.091,-0.0241,-0.1151
2025-02-12,2025-02-13,NEUTRAL,NEUTRAL,23045.25,23055.75,23031.400390625,0.0456,-0.1056,-0.0601
2025-02-13,2025-02-14,NEUTRAL,CAUTION,23031.400390625,23096.44921875,22929.25,0.2824,-0.7239,-0.4435
2025-02-14,2025-02-17,CAUTION,CAUTION,22929.25,22809.900390625,22959.5,-0.5205,0.6559,0.1319
2025-02-17,2025-02-18,CAUTION,NEUTRAL,22959.5,22963.650390625,22945.30078125,0.0181,-0.0799,-0.0618
2025-02-18,2025-02-19,NEUTRAL,NEUTRAL,22945.30078125,22847.25,22932.900390625,-0.4273,0.3749,-0.054
2025-02-19,2025-02-20,NEUTRAL,NEUTRAL,22932.900390625,22821.099609375,22913.150390625,-0.4875,0.4034,-0.0861
2025-02-20,2025-02-21,NEUTRAL,NEUTRAL,22913.150390625,22857.19921875,22795.900390625,-0.2442,-0.2682,-0.5117
2025-02-21,2025-02-24,NEUTRAL,NEUTRAL,22795.900390625,22609.349609375,22553.349609375,-0.8184,-0.2477,-1.064
2025-02-24,2025-02-25,NEUTRAL,CAUTION,22553.349609375,22516.44921875,22547.55078125,-0.1636,0.1381,-0.0257
2025-02-25,2025-02-27,NEUTRAL,NEUTRAL,22547.55078125,22568.94921875,22545.05078125,0.0949,-0.1059,-0.0111
2025-02-27,2025-02-28,NEUTRAL,NEUTRAL,22545.05078125,22433.400390625,22124.69921875,-0.4952,-1.3761,-1.8645
