date,raw_zone,official_zone,nifty_next_ret_pct
2024-12-16,NEUTRAL,CAUTION,-1.3468730047733413
2024-12-17,NEUTRAL,NEUTRAL,-0.5635699812006956
2024-12-18,NEUTRAL,NEUTRAL,-1.0213311567061067
2024-12-19,CAUTION,NEUTRAL,-1.520556915080562
2024-12-20,RISK-OFF,NEUTRAL,0.7035472972972912
2024-12-23,NEUTRAL,NEUTRAL,-0.10861087115143775
2024-12-24,CAUTION,NEUTRAL,0.09503186263191132
2024-12-26,NEUTRAL,NEUTRAL,0.2661079652128029
2024-12-27,CAUTION,NEUTRAL,-0.7075847935867907
2024-12-30,NEUTRAL,NEUTRAL,-0.0004212721278373799
2024-12-31,NEUTRAL,NEUTRAL,0.41488871182535636
2025-01-01,NEUTRAL,NEUTRAL,1.8774033191665485
2025-01-02,NEUTRAL,NEUTRAL,-0.7602755327609123
2025-01-03,NEUTRAL,NEUTRAL,-1.6192595996625703
2025-01-06,NEUTRAL,NEUTRAL,0.38892874268343647
2025-01-07,NEUTRAL,NEUTRAL,-0.07993610384197103
2025-01-08,NEUTRAL,NEUTRAL,-0.6857594959147506
2025-01-09,NEUTRAL,NEUTRAL,-0.4037999702463213
2025-01-10,NEUTRAL,NEUTRAL,-1.4747275302477436
2025-01-13,NEUTRAL,NEUTRAL,0.3902874499386977
2025-01-14,NEUTRAL,NEUTRAL,0.16028803979861728
2025-01-15,NEUTRAL,NEUTRAL,0.4247650725383689
2025-01-16,NEUTRAL,NEUTRAL,-0.46586517926727744
2025-01-17,NEUTRAL,NEUTRAL,0.6100485537167577
2025-01-20,CAUTION,NEUTRAL,-1.3711845677293555
2025-01-21,NEUTRAL,NEUTRAL,0.5676490914416465
2025-01-22,NEUTRAL,NEUTRAL,0.21593282262408753
2025-01-23,NEUTRAL,NEUTRAL,-0.48760476583936674
2025-01-24,NEUTRAL,NEUTRAL,-1.1391241935562957
2025-01-27,NEUTRAL,NEUTRAL,0.5611229817278129
2025-01-28,NEUTRAL,NEUTRAL,0.8966649288351114
2025-01-29,CAUTION,NEUTRAL,0.3730087599762788
2025-01-30,CAUTION,CAUTION,1.1135740150325812
2025-01-31,CAUTION,CAUTION,-0.11166221250199504
2025-02-01,NEUTRAL,CAUTION,-0.5157091976693451
2025-02-03,NEUTRAL,NEUTRAL,1.6189306820631133
2025-02-04,NEUTRAL,NEUTRAL,-0.1809207062143936
2025-02-05,NEUTRAL,NEUTRAL,-0.39226026346081966
2025-02-06,RISK-ON,NEUTRAL,-0.18387386257991967
2025-02-07,RISK-ON,RISK-ON,-0.7570033692307909
2025-02-10,NEUTRAL,RISK-ON,-1.3249684936046169
2025-02-11,NEUTRAL,NEUTRAL,-0.11507892904301098
2025-02-12,NEUTRAL,NEUTRAL,-0.06009745771905495
2025-02-13,CAUTION,NEUTRAL,-0.4435266153706374
2025-02-14,CAUTION,CAUTION,0.13192755977626813
2025-02-17,NEUTRAL,CAUTION,-0.06184463402948426
2025-02-18,NEUTRAL,NEUTRAL,-0.05404326900405598
2025-02-19,NEUTRAL,NEUTRAL,-0.08612081186238907
2025-02-20,NEUTRAL,NEUTRAL,-0.5117148798882476
2025-02-21,NEUTRAL,NEUTRAL,-1.0640105330068539
2025-02-24,CAUTION,NEUTRAL,-0.025711604818956513
2025-02-25,NEUTRAL,NEUTRAL,-0.011087678764998277
2025-02-27,NEUTRAL,NEUTRAL,-1.8644959666695105
2025-02-28,NEUTRAL,NEUTRAL,-0.024400049223838316
2025-03-03,NEUTRAL,NEUTRAL,-0.16569416451024388
2025-03-04,EUPHORIA,NEUTRAL,1.1531695069225467
2025-03-05,NEUTRAL,NEUTRAL,0.9284847776867
2025-03-06,NEUTRAL,NEUTRAL,0.03460139864501777
2025-03-07,NEUTRAL,NEUTRAL,-0.4088203913091726
2025-03-10,NEUTRAL,NEUTRAL,0.16740474556060647
2025-03-11,CAUTION,NEUTRAL,-0.12179087892316698
2025-03-12,CAUTION,CAUTION,-0.3262089461738671
2025-03-13,NEUTRAL,CAUTION,0.4980568336268254
2025-03-17,NEUTRAL,NEUTRAL,1.446329899483545
2025-03-18,NEUTRAL,NEUTRAL,0.32100316461272094
2025-03-19,NEUTRAL,NEUTRAL,1.2356195589090069
2025-03-20,NEUTRAL,NEUTRAL,0.6888551951288902
2025-03-21,NEUTRAL,NEUTRAL,1.3188177230298859
2025-03-24,NEUTRAL,NEUTRAL,0.04353972876416368
2025-03-25,RISK-ON,NEUTRAL,-0.7681079328545448
2025-03-26,EUPHORIA,NEUTRAL,0.4474827877002596
2025-03-27,RISK-ON,NEUTRAL,-0.30773044101545244
2025-03-28,RISK-ON,RISK-ON,-1.5036571865236992
2025-04-01,NEUTRAL,RISK-ON,0.7193842458686373
2025-04-02,NEUTRAL,NEUTRAL,-0.35251486188494496
2025-04-03,NEUTRAL,NEUTRAL,-1.4866619775066536
2025-04-04,CAUTION,NEUTRAL,-3.2432546283055363
2025-04-07,RISK-OFF,NEUTRAL,1.6887318902814252
2025-04-08,CAUTION,NEUTRAL,-0.6065856008070525
2025-04-09,RISK-OFF,NEUTRAL,1.9170387409190415
2025-04-11,RISK-OFF,RISK-OFF,2.190239778210845
2025-04-15,RISK-OFF,RISK-OFF,0.4657316201027051
2025-04-16,NEUTRAL,RISK-OFF,1.7683476937954135
2025-04-17,NEUTRAL,NEUTRAL,1.1483498464016417
2025-04-21,RISK-ON,NEUTRAL,0.17284255654137493
2025-04-22,NEUTRAL,NEUTRAL,0.6690840652122221
2025-04-23,NEUTRAL,NEUTRAL,-0.33807460922566923
2025-04-24,NEUTRAL,NEUTRAL,-0.855166336268387
2025-04-25,NEUTRAL,NEUTRAL,1.2028211882747275
2025-04-28,NEUTRAL,NEUTRAL,0.03061930965739812
2025-04-29,RISK-ON,NEUTRAL,-0.007191007773188485
2025-04-30,RISK-ON,RISK-ON,0.05136803511647248
2025-05-02,NEUTRAL,RISK-ON,0.4700890697612925
2025-05-05,NEUTRAL,NEUTRAL,-0.3333889859949313
2025-05-06,NEUTRAL,NEUTRAL,0.14274549954715887
2025-05-07,CAUTION,NEUTRAL,-0.5758880297096702
2025-05-08,RISK-OFF,NEUTRAL,-1.09501096942064
2025-05-09,CAUTION,NEUTRAL,3.8183073090219954
2025-05-12,NEUTRAL,NEUTRAL,-1.389583907654357
2025-05-13,NEUTRAL,NEUTRAL,0.36027960647213586
2025-05-14,NEUTRAL,NEUTRAL,1.6021438141461841
2025-05-15,RISK-OFF,NEUTRAL,-0.16877607536591732
2025-05-16,NEUTRAL,NEUTRAL,-0.29717088137536374
2025-05-19,NEUTRAL,NEUTRAL,-1.0484831354666824
2025-05-20,NEUTRAL,NEUTRAL,0.524831270888626
2025-05-21,NEUTRAL,NEUTRAL,-0.8211272774042211
2025-05-22,NEUTRAL,NEUTRAL,0.9892488718005854
2025-05-23,NEUTRAL,NEUTRAL,0.5954979456279652
2025-05-26,NEUTRAL,NEUTRAL,-0.6997724870316469
2025-05-27,NEUTRAL,NEUTRAL,-0.29706520659956714
2025-05-28,NEUTRAL,NEUTRAL,0.3278479228775888
2025-05-29,NEUTRAL,NEUTRAL,-0.333823496911434
2025-05-30,NEUTRAL,NEUTRAL,-0.13777230725331435
2025-06-02,NEUTRAL,NEUTRAL,-0.7043833380258491
2025-06-03,NEUTRAL,NEUTRAL,0.3165904807986175
2025-06-04,NEUTRAL,NEUTRAL,0.5308696762106768
2025-06-05,NEUTRAL,NEUTRAL,1.018752395450262
2025-06-06,NEUTRAL,NEUTRAL,0.4005448710087123
2025-06-09,NEUTRAL,NEUTRAL,0.00418584595869298
2025-06-10,NEUTRAL,NEUTRAL,0.14798446727146697
2025-06-11,NEUTRAL,NEUTRAL,-1.0071084662786611
2025-06-12,NEUTRAL,NEUTRAL,-0.6814458847919758
2025-06-13,NEUTRAL,NEUTRAL,0.921979376770854
2025-06-16,NEUTRAL,NEUTRAL,-0.37319707924959866
2025-06-17,NEUTRAL,NEUTRAL,-0.16637405234334324
2025-06-18,NEUTRAL,NEUTRAL,-0.07577278241026608
2025-06-19,NEUTRAL,NEUTRAL,1.287247095983779
2025-06-20,NEUTRAL,NEUTRAL,-0.559484548726974
2025-06-23,NEUTRAL,NEUTRAL,0.29012296868362597
2025-06-24,NEUTRAL,NEUTRAL,0.8001820520425307
2025-06-25,RISK-ON,NEUTRAL,1.2052010814129765
2025-06-26,NEUTRAL,NEUTRAL,0.3475704773181043
2025-06-27,NEUTRAL,NEUTRAL,-0.4709842354665206
2025-06-30,NEUTRAL,NEUTRAL,0.09699396772837598
2025-07-01,NEUTRAL,NEUTRAL,-0.34610085397696055
2025-07-02,NEUTRAL,NEUTRAL,-0.188971251922454
2025-07-03,RISK-ON,NEUTRAL,0.21924250859925998
2025-07-04,NEUTRAL,NEUTRAL,0.0011813410706551508
2025-07-07,NEUTRAL,NEUTRAL,0.24036171315751087
2025-07-08,NEUTRAL,NEUTRAL,-0.181801902732881
2025-07-09,NEUTRAL,NEUTRAL,-0.4743646446198069
2025-07-10,NEUTRAL,NEUTRAL,-0.8100901810276007
2025-07-11,NEUTRAL,NEUTRAL,-0.2685854157148504
2025-07-14,NEUTRAL,NEUTRAL,0.4525103218794291
2025-07-15,NEUTRAL,NEUTRAL,0.06449487413033861
2025-07-16,NEUTRAL,NEUTRAL,-0.3990217351728331
2025-07-17,CAUTION,NEUTRAL,-0.5696558047242783
2025-07-18,NEUTRAL,NEUTRAL,0.48981443028652816
2025-07-21,NEUTRAL,NEUTRAL,-0.11876443882732346
2025-07-22,NEUTRAL,NEUTRAL,0.6344544590244583
2025-07-23,NEUTRAL,NEUTRAL,-0.6256994627491075
2025-07-24,NEUTRAL,NEUTRAL,-0.8981674037030651
2025-07-25,NEUTRAL,NEUTRAL,-0.6284962329387578
2025-07-28,NEUTRAL,NEUTRAL,0.5680474234370125
2025-07-29,RISK-ON,NEUTRAL,0.1367835124523431
2025-07-30,NEUTRAL,NEUTRAL,-0.34882717656889994
2025-07-31,NEUTRAL,NEUTRAL,-0.8195943742782208
2025-08-01,NEUTRAL,NEUTRAL,0.6407415043054421
2025-08-04,NEUTRAL,NEUTRAL,-0.29608040671041946
2025-08-05,NEUTRAL,NEUTRAL,-0.3056914228121266
2025-08-06,NEUTRAL,NEUTRAL,0.08932609229541644
2025-08-07,CAUTION,NEUTRAL,-0.9466912735407229
2025-08-08,NEUTRAL,NEUTRAL,0.9101804471857822
2025-08-11,NEUTRAL,NEUTRAL,-0.39719417907191357
2025-08-12,NEUTRAL,NEUTRAL,0.5388453516712133
2025-08-13,NEUTRAL,NEUTRAL,0.048543816407109475
2025-08-14,NEUTRAL,NEUTRAL,0.9973019276634965
2025-08-18,NEUTRAL,NEUTRAL,0.41685646806257637
2025-08-19,NEUTRAL,NEUTRAL,0.27981813736617234
2025-08-20,RISK-ON,NEUTRAL,0.13252889742787488
2025-08-21,NEUTRAL,NEUTRAL,-0.8517482060098724
2025-08-22,NEUTRAL,NEUTRAL,0.39264173509054867
2025-08-25,NEUTRAL,NEUTRAL,-1.0241179872034878
2025-08-26,NEUTRAL,NEUTRAL,-0.8544430103923584
2025-08-28,NEUTRAL,NEUTRAL,-0.30223697933294824
2025-08-29,NEUTRAL,NEUTRAL,0.8114070174605414
2025-09-01,NEUTRAL,NEUTRAL,-0.18457290617897026
2025-09-02,NEUTRAL,NEUTRAL,0.5510715147017065
2025-09-03,NEUTRAL,NEUTRAL,0.07788776228048189
2025-09-04,NEUTRAL,NEUTRAL,0.027084730671167456
2025-09-05,NEUTRAL,NEUTRAL,0.12994782193525012
2025-09-08,NEUTRAL,NEUTRAL,0.3852930178235292
2025-09-09,NEUTRAL,NEUTRAL,0.42020862308871365
2025-09-10,NEUTRAL,NEUTRAL,0.12974116602184615
2025-09-11,NEUTRAL,NEUTRAL,0.4339045410009845
2025-09-12,NEUTRAL,NEUTRAL,-0.17838966811339896
2025-09-15,NEUTRAL,NEUTRAL,0.6777256391098607
2025-09-16,NEUTRAL,NEUTRAL,0.3611475529465391
2025-09-17,NEUTRAL,NEUTRAL,0.36853015416349333
2025-09-18,NEUTRAL,NEUTRAL,-0.37976065391384095
2025-09-19,RISK-ON,NEUTRAL,-0.49236357186648316
2025-09-22,RISK-ON,RISK-ON,-0.13034343973540308
2025-09-23,RISK-ON,RISK-ON,-0.447365300760838
2025-09-24,NEUTRAL,RISK-ON,-0.6626948212322681
2025-09-25,NEUTRAL,NEUTRAL,-0.9487437927231501
2025-09-26,NEUTRAL,NEUTRAL,-0.08030448049409777
2025-09-29,NEUTRAL,NEUTRAL,-0.09661407544825362
2025-09-30,NEUTRAL,NEUTRAL,0.9150390492475902
2025-10-01,NEUTRAL,NEUTRAL,0.23332467769816567
2025-10-03,NEUTRAL,NEUTRAL,0.7367178791287232
2025-10-06,NEUTRAL,NEUTRAL,0.12222193924698033
2025-10-07,NEUTRAL,NEUTRAL,-0.24752925801897474
2025-10-08,NEUTRAL,NEUTRAL,0.5416017571936882
2025-10-09,NEUTRAL,NEUTRAL,0.41120501676790155
2025-10-10,NEUTRAL,NEUTRAL,-0.22938183927065925
2025-10-13,NEUTRAL,NEUTRAL,-0.3244479132464395
2025-10-14,NEUTRAL,NEUTRAL,0.7080820872521931
2025-10-15,NEUTRAL,NEUTRAL,1.0336228211479837
2025-10-16,NEUTRAL,NEUTRAL,0.48679837376106594
2025-10-17,NEUTRAL,NEUTRAL,0.5184813729964155
2025-10-20,NEUTRAL,NEUTRAL,0.09847568259027106
2025-10-21,RISK-ON,NEUTRAL,0.08814076368377499
2025-10-23,NEUTRAL,NEUTRAL,-0.37174505259611745
2025-10-24,NEUTRAL,NEUTRAL,0.6625291500029773
2025-10-27,NEUTRAL,NEUTRAL,-0.1149638146805021
2025-10-28,NEUTRAL,NEUTRAL,0.45381040946781415
2025-10-29,NEUTRAL,NEUTRAL,-0.6757175647810088
2025-10-30,NEUTRAL,NEUTRAL,-0.6018660837397216
2025-10-31,NEUTRAL,NEUTRAL,0.16036793506921665
2025-11-03,NEUTRAL,NEUTRAL,-0.6431586779760301
2025-11-04,NEUTRAL,NEUTRAL,-0.34359080045569534
2025-11-06,NEUTRAL,NEUTRAL,-0.06820322478444663
2025-11-07,NEUTRAL,NEUTRAL,0.32185728871263475
2025-11-10,NEUTRAL,NEUTRAL,0.47156471705849246
2025-11-11,RISK-ON,NEUTRAL,0.7038409025849734
2025-11-12,NEUTRAL,NEUTRAL,0.012944949620363744
2025-11-13,NEUTRAL,NEUTRAL,0.1194026471448284
2025-11-14,NEUTRAL,NEUTRAL,0.39906690408659795
2025-11-17,NEUTRAL,NEUTRAL,-0.39748069020186794
2025-11-18,NEUTRAL,NEUTRAL,0.5503640675154298
2025-11-19,NEUTRAL,NEUTRAL,0.5354541588221684
2025-11-20,NEUTRAL,NEUTRAL,-0.47342428227803435
2025-11-21,NEUTRAL,NEUTRAL,-0.4167936312968079
2025-11-24,NEUTRAL,NEUTRAL,-0.2877529180069005
2025-11-25,RISK-ON,NEUTRAL,1.2381783530362567
2025-11-26,NEUTRAL,NEUTRAL,0.03911422381892571
2025-11-27,RISK-ON,NEUTRAL,-0.04806903583736144
2025-11-28,RISK-ON,RISK-ON,-0.10380212747401751
2025-12-01,RISK-ON,RISK-ON,-0.5484113396941881
2025-12-02,NEUTRAL,RISK-ON,-0.17746951904364927
2025-12-03,NEUTRAL,NEUTRAL,0.18375278996383138
2025-12-04,NEUTRAL,NEUTRAL,0.5865433091659877
2025-12-05,NEUTRAL,NEUTRAL,-0.862653945989178
2025-12-08,NEUTRAL,NEUTRAL,-0.46570811090926867
2025-12-09,RISK-ON,NEUTRAL,-0.31598875909956137
2025-12-10,RISK-ON,RISK-ON,0.54565875164998
2025-12-11,NEUTRAL,RISK-ON,0.5729990019651465
2025-12-12,NEUTRAL,NEUTRAL,-0.07543469807149705
2025-12-15,NEUTRAL,NEUTRAL,-0.6424068837574293
2025-12-16,NEUTRAL,NEUTRAL,-0.1606677033445636
2025-12-17,NEUTRAL,NEUTRAL,-0.011619552256891819
2025-12-18,NEUTRAL,NEUTRAL,0.5843362036054733
2025-12-19,NEUTRAL,NEUTRAL,0.7933329106115661
2025-12-22,NEUTRAL,NEUTRAL,0.018148889399149937
2025-12-23,NEUTRAL,NEUTRAL,-0.13389838361685946
2025-12-24,NEUTRAL,NEUTRAL,-0.3817552133005053
2025-12-26,NEUTRAL,NEUTRAL,-0.3847631310177624
2025-12-29,RISK-ON,NEUTRAL,-0.012527898855285713
2025-12-30,NEUTRAL,NEUTRAL,0.7353834224439026
2025-12-31,NEUTRAL,NEUTRAL,0.06487344669803274
2026-01-01,NEUTRAL,NEUTRAL,0.6960765170238581
2026-01-02,NEUTRAL,NEUTRAL,-0.2972058760474017
2026-01-05,NEUTRAL,NEUTRAL,-0.27276473171363724
2026-01-06,NEUTRAL,NEUTRAL,-0.1449622016468255
2026-01-07,RISK-ON,NEUTRAL,-1.0095364158449915
2026-01-08,NEUTRAL,NEUTRAL,-0.7479613285493514
2026-01-09,NEUTRAL,NEUTRAL,0.41641539637333747
2026-01-12,CAUTION,NEUTRAL,-0.2246942885392733
2026-01-13,NEUTRAL,NEUTRAL,-0.259211846006413
2026-01-14,NEUTRAL,NEUTRAL,0.11201764399650926
2026-01-16,NEUTRAL,NEUTRAL,-0.4236324757381116
2026-01-19,NEUTRAL,NEUTRAL,-1.3796877137441155
2026-01-20,NEUTRAL,NEUTRAL,-0.29723570791637677
2026-01-21,NEUTRAL,NEUTRAL,0.526285960946038
2026-01-22,RISK-ON,NEUTRAL,-0.9539381186706164
2026-01-23,NEUTRAL,NEUTRAL,0.5060152863462841
2026-01-27,RISK-ON,NEUTRAL,0.6647346488174222
